gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
translator,noun,prěvoditelj,tȯlmač,13,wrong-cluster,3-cluster/vote,wrong-cluster
translation,noun,prěvođeńje,preklad,6,wrong-cluster,3-cluster/vote,wrong-cluster
"ferry, shuttle",noun,prěvoz,pråm,12,wrong-cluster,8-merge-rank,diff-root-editorial
"surpass, exceed",verb,prěvȯzhoditi,prevoshoditi,17,root-absent,0-root-absent,evidence-gap
"surpass, exceed",verb,prěvȯzȯjdti,prekonati,18,root-absent,0-root-absent,evidence-gap
revolutionary,noun,prěvråtnik,revolucioner,5,wrong-cluster,8-merge-rank,diff-root-editorial
revolutionary,adj,prěvråtny,revolucijnyji,5,wrong-cluster,8-merge-rank,diff-root-editorial
"surpass, exceed",verb,prěvysiti,prevyšiti,16,right-cluster-wrong-form,1-normalize/representative,residual:flavored-letter
"surpass, exceed",verb,prěvyšati,previšovati,16,wrong-cluster,8-merge-rank,diff-root-editorial
surname,noun,prězimę,familija,7,wrong-cluster,8-merge-rank,diff-root-editorial
"destiny, fate",noun,prěznačeńje,pryznačenne,11,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"destine, designate",verb,prěznačiti,pryznačyc,9,wrong-cluster,3-cluster/vote,wrong-cluster
contemptuously,adv,prězravo,prezriteljno,11,wrong-cluster,3-cluster/vote,wrong-cluster
contemptuous,adj,prězravy,prezriteljny,10,wrong-cluster,3-cluster/vote,wrong-cluster
nickname,verb,prězvati,prozvati,8,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"nickname, moniker",noun,prězvišče,prezvisko,12,wrong-cluster,3-cluster/vote,wrong-cluster
nickname,verb,prězyvati,prozyvati,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
survivor,noun,prěžitelj,ocelal,17,root-absent,0-root-absent,evidence-gap
survival,noun,prěžiťje,vyžyvanne,9,wrong-cluster,3-cluster/vote,wrong-cluster
experience,noun,prěživańje,opit,12,wrong-cluster,3-cluster/vote,wrong-cluster
survivability,noun,prěživimosť,životnosť,10,root-absent,0-root-absent,evidence-gap
survivable,adj,prěživimy,živučiji,9,root-absent,0-root-absent,evidence-gap
"buckle, clasp",noun,pręžka,pražka,18,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"chew, masticate",verb,prěžuvati,preževati,10,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"nail, drive in",verb,pribivati,pribyjati,8,wrong-cluster,8-merge-rank,diff-root-editorial
close,adj,približeny,blizky,6,wrong-cluster,3-cluster/vote,wrong-cluster
coast,noun,pribrěžje,pobrežie,10,wrong-cluster,3-cluster/vote,wrong-cluster
trailer (vehicle),noun,pričep,pryčep,5,right-cluster-wrong-form,1-normalize/representative,residual:y/i
participle,noun,pričęsťje,pričastie,9,right-cluster-wrong-form,1-normalize/representative,residual:substitution
cause,verb,pričinjati,zapričinjovati,18,wrong-cluster,3-cluster/vote,wrong-cluster
adjective,noun,pridavnik,prilagateljno,8,wrong-cluster,3-cluster/vote,wrong-cluster
assignment,noun,pridělańje,pridelenje,12,right-cluster-wrong-form,1-normalize/representative,residual:substitution
assign,verb,pridělati,prideliti,11,right-cluster-wrong-form,7-endings,ending-residual
"allocate, assign",verb,priděljati,pridelovati,18,wrong-cluster,3-cluster/vote,wrong-cluster
Transnistria,noun,Pridněstrovje,pridnestrovie,7,right-cluster-wrong-form,7-endings,ending-residual
"mind, look after, tend to, attend to, keep an eye on",verb,priględati,dohliadati,26,wrong-cluster,3-cluster/vote,wrong-cluster
"mind, look after, tend to, attend to, keep an eye on",verb,priględěti,dohlednouti,23,wrong-cluster,3-cluster/vote,wrong-cluster
adventure,noun,prigoda,prygoda,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"suitable, fit",adj,prigodny,prihodny,15,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"occasional, casual, incidental",adj,prigodny,slučajny,11,wrong-cluster,8-merge-rank,diff-root-editorial
preparation,noun,prigotovjeńje,prygotovanje,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
suburb,noun,prigråd,prědmesti,6,wrong-cluster,3-cluster/vote,wrong-cluster
bend,verb,prigybati,prihybati,10,right-cluster-wrong-form,1-normalize/representative,residual:substitution
friendliness,noun,prijateljskosť,prijateljstvo,16,wrong-cluster,3-cluster/vote,wrong-cluster
friendship,noun,prijateljstvo,družba,7,wrong-cluster,8-merge-rank,diff-root-editorial
"please, be pleasant",verb,prijati,libiti sę,19,wrong-cluster,3-cluster/vote,wrong-cluster
"favour, favor, be beneficial for",verb,prijati,favorizovati,19,wrong-cluster,3-cluster/vote,wrong-cluster
"favourable, favorable",adj,prijatlivy,pryhylny,21,wrong-cluster,3-cluster/vote,wrong-cluster
pleasure,noun,prijatnosť,udovolstvie,11,wrong-cluster,3-cluster/vote,wrong-cluster
"nice, pleasant, pretty",adj,prijatny,pryjemny,12,wrong-cluster,8-merge-rank,diff-root-editorial
come,verb,prijdti,prijti,7,root-absent,0-root-absent,evidence-gap
"come (by transport), arrive",verb,prijehati,prijahati,10,right-cluster-wrong-form,1-normalize/representative,residual:substitution
entrance,noun,prijem,vstup,13,wrong-cluster,3-cluster/vote,wrong-cluster
acceptable,adj,prijemlivy,prijateljny,10,wrong-cluster,3-cluster/vote,wrong-cluster
radio receiver,noun,prijemnik,prijimač,8,wrong-cluster,8-merge-rank,diff-root-editorial
pleasure,noun,prijemnosť,zadovoljstvo,11,wrong-cluster,3-cluster/vote,wrong-cluster
pleasant,adj,prijemny,prijatny,6,wrong-cluster,3-cluster/vote,wrong-cluster
"accept, receive",verb,prijęti,prinati,19,wrong-cluster,3-cluster/vote,wrong-cluster
"acceptance, acceptation",noun,prijęťje,prinatie,13,wrong-cluster,3-cluster/vote,wrong-cluster
"come (by transport), arrive",verb,priježđati,pryjazdžac,11,wrong-cluster,8-merge-rank,diff-root-editorial
"accept, receive",verb,prijmati,prijimati,12,right-cluster-wrong-form,1-normalize/representative,residual:length
"command, order",verb,prikazyvati,prikazovati,13,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"example, sample",noun,priklad,pryklad,10,right-cluster-wrong-form,1-normalize/representative,residual:y/i
gutter,noun,prikop,kanava,16,wrong-cluster,8-merge-rank,diff-root-editorial
adjacent,adj,prilegly,prylegly,10,right-cluster-wrong-form,1-normalize/representative,residual:y/i
attachment,noun,priložeńje,prilog,11,wrong-cluster,3-cluster/vote,wrong-cluster
"connect, attach",verb,prilųčati,dalųčac,15,root-absent,0-root-absent,evidence-gap
"connect, attach",verb,prilųčiti,dalųčyc,15,wrong-cluster,3-cluster/vote,wrong-cluster
bait,noun,primamka,prynada,13,root-absent,0-root-absent,evidence-gap
primate,noun,primat,primati,5,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
notice,verb,priměćati,všimat si,11,wrong-cluster,8-merge-rank,diff-root-editorial
application (of a method),noun,priměnjeńje,zastosovanje,17,wrong-cluster,3-cluster/vote,wrong-cluster
"remark, notice",noun,primětka,poznamka,19,wrong-cluster,3-cluster/vote,wrong-cluster
at least,adv,prinajmenje,prynajmniej,15,right-cluster-wrong-form,1-normalize/representative,residual:y/i
belong,verb,prinaležati,naležati,13,wrong-cluster,3-cluster/vote,wrong-cluster
affiliation,noun,prinaležnosť,prinadležnosť,7,wrong-cluster,8-merge-rank,diff-root-editorial
contribution,noun,prinos,vklad,14,wrong-cluster,8-merge-rank,diff-root-editorial
force,verb,prinuđati,prinucovati,13,root-absent,0-root-absent,evidence-gap
forced,adj,prinuđeny,vynuždennyji,17,wrong-cluster,8-merge-rank,diff-root-editorial
"pin, clasp, fasten",verb,pripęti,priklati,16,wrong-cluster,3-cluster/vote,wrong-cluster
"pin, clasp, fasten",verb,pripinati,prikalyvati,15,wrong-cluster,8-merge-rank,diff-root-editorial
"attribute, ascribe",verb,pripisyvati,pripisovati,5,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"sail into the harbour, arrive by boat",verb,pripluti,priplouti,8,right-cluster-wrong-form,1-normalize/representative,residual:length
arrive swimming,verb,priplyvati,preplivyvati,4,wrong-cluster,8-merge-rank,diff-root-editorial
arrive swimming,verb,priplyvti,priplavati,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
remind,verb,pripomněti,pripomenouti,8,right-cluster-wrong-form,1-normalize/representative,residual:length
prepare,verb,pripraviti,prigotoviti,9,wrong-cluster,8-merge-rank,diff-root-editorial
season,verb,pripravjati,pripravlati,15,root-absent,0-root-absent,evidence-gap
prepare,verb,pripravjati,pripravovati,13,wrong-cluster,3-cluster/vote,wrong-cluster
couple (male and female animal),verb,pripustiti,spariti,8,wrong-cluster,8-merge-rank,diff-root-editorial
couple (male and female animal),verb,pripušćati,sparivati,10,root-absent,0-root-absent,evidence-gap
"admit, grant admittance",verb,pripušćati,pripoušteti,13,root-absent,0-root-absent,evidence-gap
affix,noun,priråstka,afiks,8,root-absent,0-root-absent,evidence-gap
naturalistic,adj,prirodničny,naturalistyčny,12,root-absent,0-root-absent,evidence-gap
natural science,noun,prirodovědstvo,prirodoveda,16,root-absent,0-root-absent,evidence-gap
natural science,noun,prirodoznavstvo,prirodoveda,16,wrong-cluster,3-cluster/vote,wrong-cluster
"handbook, manual",noun,prirųčnik,podręčnik,12,wrong-cluster,8-merge-rank,diff-root-editorial
handy,adj,prirųčny,podrųčnyji,11,wrong-cluster,8-merge-rank,diff-root-editorial
swear (oath),verb,prisęgati,prisagati,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
swear (oath),verb,prisęgnųti,prisagnuti,14,right-cluster-wrong-form,1-normalize/representative,residual:substitution
juror (law),noun,prisęžna,prysažnaja,8,right-cluster-wrong-form,1-normalize/representative,residual:y/i
jury (law),noun,prisęžni,porota,5,wrong-cluster,3-cluster/vote,wrong-cluster
juror (law),noun,prisęžny,prysažnyj,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"connect, attach",verb,prisjediniti,dalųčyc,15,wrong-cluster,3-cluster/vote,wrong-cluster
"connect, attach",verb,prisjedinjati,dalųčac,15,wrong-cluster,3-cluster/vote,wrong-cluster
send to,verb,prislati,poslati,8,wrong-cluster,8-merge-rank,diff-root-editorial
proverb,noun,prislovica,pryslovie,7,root-absent,0-root-absent,evidence-gap
proverb,noun,prislovje,pryslovie,7,right-cluster-wrong-form,1-normalize/representative,residual:y/i
adverb,noun,prislovnik,narěčje,8,wrong-cluster,3-cluster/vote,wrong-cluster
adverb,noun,prislovȯk,narěčje,8,wrong-cluster,3-cluster/vote,wrong-cluster
arrive on time,verb,prispěti,stihnouti,16,wrong-cluster,3-cluster/vote,wrong-cluster
arrive on time,verb,prispěvati,stihati,16,wrong-cluster,3-cluster/vote,wrong-cluster
"customise, customize, adapt, adjust (tr.)",verb,prisposobjati,prisposablivati,15,root-absent,0-root-absent,evidence-gap
facilities,noun,prisposobjeńja,vybavenosť,20,root-absent,0-root-absent,evidence-gap
"customisation, customization, adaptation, adjustment",noun,prisposobjeńje,prysposobienje,18,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"harbour, harbor, port",noun,pristanišče,havan,9,wrong-cluster,3-cluster/vote,wrong-cluster
"pier, wharf",noun,pristanj,prystan,14,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"be fitting, be proper",verb,pristojati,slušati,15,wrong-cluster,3-cluster/vote,wrong-cluster
"decent, seemly",adj,pristojny,prystojny,18,right-cluster-wrong-form,1-normalize/representative,residual:y/i
trim,verb,pristrigati,podstrigati,11,root-absent,0-root-absent,evidence-gap
trim,verb,pristrigti,pristrihnouti,12,root-absent,0-root-absent,evidence-gap
"access, admittance",noun,pristųp,dostųp,9,wrong-cluster,8-merge-rank,diff-root-editorial
fit (anger etc.),noun,pristųp,napad,7,wrong-cluster,3-cluster/vote,wrong-cluster
"accession, joining",noun,pristųpjeńje,pristųpeni,16,right-cluster-wrong-form,1-normalize/representative,residual:length
impose (penalty),verb,prisųditi,presuditi,15,right-cluster-wrong-form,1-normalize/representative,residual:substitution
predicate,noun,prisųdȯk,predikt,7,wrong-cluster,8-merge-rank,diff-root-editorial
award,verb,prisųđati,prisudzovati,15,root-absent,0-root-absent,evidence-gap
impose (penalty),verb,prisųđati,prisuždati,20,root-absent,0-root-absent,evidence-gap
presence,noun,prisųtstvo,prisustvo,8,wrong-cluster,3-cluster/vote,wrong-cluster
"appropriate, arrogate",verb,prisvajati,prisvaivati,14,wrong-cluster,8-merge-rank,diff-root-editorial
possessive,adj,prisvojny,posesivny,10,wrong-cluster,3-cluster/vote,wrong-cluster
send to,verb,prisylati,posylati,9,wrong-cluster,8-merge-rank,diff-root-editorial
attraction,noun,pritęgańje,privlačnosť,11,root-absent,0-root-absent,evidence-gap
attract,verb,pritęgati,pritagovati,9,wrong-cluster,3-cluster/vote,wrong-cluster
attraction,noun,pritęglivosť,privlačnosť,13,root-absent,0-root-absent,evidence-gap
attractive,adj,pritęglivy,privlačany,10,root-absent,0-root-absent,evidence-gap
attract,verb,pritęgnųti,pritiagnuti,8,right-cluster-wrong-form,1-normalize/representative,residual:length
pressure,noun,pritisk,tlak,13,wrong-cluster,3-cluster/vote,wrong-cluster
press,verb,pritisknųti,pritisnuti,12,wrong-cluster,3-cluster/vote,wrong-cluster
attending,adj,pritomny,prisutny,9,wrong-cluster,8-merge-rank,diff-root-editorial
"feigned, fake, bogus",adj,pritvorny,udavany,20,wrong-cluster,3-cluster/vote,wrong-cluster
"pretense, sham, humbug",noun,pritvorstvo,udavanne,22,wrong-cluster,8-merge-rank,diff-root-editorial
"inure, accustom, train",verb,priučati,privykati,18,wrong-cluster,8-merge-rank,diff-root-editorial
"inure, accustom, train",verb,priučiti,privyknouti,17,wrong-cluster,8-merge-rank,diff-root-editorial
attract,verb,privabjati,vabiti,13,root-absent,0-root-absent,evidence-gap
"affable, friendly",adj,privětlivy,prijazny,16,wrong-cluster,3-cluster/vote,wrong-cluster
"affection, attachment",noun,privęzannosť,naklonnosť,16,wrong-cluster,3-cluster/vote,wrong-cluster
tie (to smth.),verb,privęzyvati,privezovati,4,right-cluster-wrong-form,1-normalize/representative,residual:y/i
hallucination,noun,prividěńje,halucinacija,5,wrong-cluster,8-merge-rank,diff-root-editorial
"seeming, apparent",adj,prividny,prividany,16,right-cluster-wrong-form,7-endings,ending-residual
welcome,noun,privitańje,pryvitanne,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
welcome,verb,privitati,pryvitac,9,wrong-cluster,8-merge-rank,diff-root-editorial
attract,verb,privlåčivati,privlekati,12,root-absent,0-root-absent,evidence-gap
attraction,noun,privlěkateljnosť,privlačnosť,15,wrong-cluster,8-merge-rank,diff-root-editorial
"attractive, appealing",adj,privlěkateljny,privlačany,14,wrong-cluster,3-cluster/vote,wrong-cluster
attract,verb,privlěkti,privleci,13,root-absent,0-root-absent,evidence-gap
"bring about, evoke, lead to",verb,privoditi,privadeti,19,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"agree, consent",verb,privoljati,privolovati,22,root-absent,0-root-absent,evidence-gap
habit,noun,privyčaj,navyk,10,root-absent,0-root-absent,evidence-gap
accustomed,adj,privykly,priviknuty,13,wrong-cluster,3-cluster/vote,wrong-cluster
accustomed,adj,privykneny,priviknuty,12,root-absent,0-root-absent,evidence-gap
"accustom, inure",verb,privyknųti,priviknuti,10,right-cluster-wrong-form,1-normalize/representative,residual:y/i
ground floor,noun,prizemje,prizemie,9,right-cluster-wrong-form,7-endings,ending-residual
landing,noun,prizemjeńje,prizemlenje,12,root-absent,0-root-absent,evidence-gap
ground,adj,prizemny,nazemny,4,wrong-cluster,8-merge-rank,diff-root-editorial
"sign, symptom",noun,priznak,znak,10,wrong-cluster,8-merge-rank,diff-root-editorial
invitation,noun,prizvańje,zaprašenne,11,root-absent,0-root-absent,evidence-gap
"calling, vocation",noun,prizvańje,povolanje,13,wrong-cluster,8-merge-rank,diff-root-editorial
invite,verb,prizvati,pozvati,9,wrong-cluster,8-merge-rank,diff-root-editorial
invite,verb,prizyvati,pozivati,11,wrong-cluster,8-merge-rank,diff-root-editorial
parasite,noun,priživnik,parazit,9,wrong-cluster,8-merge-rank,diff-root-editorial
"gingerbread, honey-cake",noun,pŕnik,pernik,9,right-cluster-wrong-form,1-normalize/representative,residual:length
"course, run",noun,proběgańje,běgo,19,wrong-cluster,3-cluster/vote,wrong-cluster
hole punch,noun,probijak,perforator,11,root-absent,0-root-absent,evidence-gap
"penetrate, break through, pierce",verb,probivati,probyjati,15,wrong-cluster,8-merge-rank,diff-root-editorial
sampling,noun,probkovańje,vzorkovani,20,root-absent,0-root-absent,evidence-gap
sample,noun,probȯk,vzorȯk,10,wrong-cluster,3-cluster/vote,wrong-cluster
quote,verb,procitovati,citovati,7,wrong-cluster,3-cluster/vote,wrong-cluster
"away, aside, off",adv,prȯč,preč,17,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"salesperson, salesman, shopkeeper, seller, vendor",noun,prodavec,prodavač,10,right-cluster-wrong-form,7-endings,ending-residual
saleswoman,noun,prodavica,prodavačka,9,root-absent,0-root-absent,evidence-gap
sale,noun,prodaž,prodaja,4,wrong-cluster,3-cluster/vote,wrong-cluster
perforate,verb,prodiraviti,prodiraveti,11,right-cluster-wrong-form,7-endings,ending-residual
perforate,verb,prodiravjati,prodyravlivati,12,wrong-cluster,3-cluster/vote,wrong-cluster
"continue, endure, go on, carry on, proceed",verb,prodȯlžati,pokračovati,12,wrong-cluster,8-merge-rank,diff-root-editorial
"lengthen, elongate, prolong, extend",verb,prodȯlžati,prodlužovati,17,root-absent,0-root-absent,evidence-gap
"prolongation, extension, elongation, lengthening",noun,prodȯlžeńje,prědlženje,19,right-cluster-wrong-form,1-normalize/representative,residual:length
"continue, endure, go on, carry on, proceed",verb,prodȯlžiti,vytrvati,13,wrong-cluster,8-merge-rank,diff-root-editorial
