id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
2053,0,"underline, emphasize",verb,podčrkati,podčorkivati,0,0,0.464,medium,2,16,0.250
2837,0,"underline, emphasize",verb,podčrknųti,podčerknuti,0,0,0.464,medium,2,14,0.091
4085,0,surrender,noun,poddańje,kapitulacija,0,0,0.523,medium,1,22,0.750
18244,0,subject (of a sovereign),noun,poddany,poddany,1,1,0.765,high,2,13,0.000
36428,0,"surrender, submit",verb,poddati,vzdati,0,0,0.412,low,1,24,0.429
10693,0,susceptibility,noun,poddavajemosť,čuvstviteljnosť,0,0,0.459,medium,2,19,0.667
10694,0,susceptible,adj,poddavajemy,nahylny,0,0,0.407,low,1,26,0.818
10697,0,"surrender, submit",verb,poddavati,vzdavati,0,0,0.412,low,1,22,0.333
856,1,"support, endorse, maintain, sustain",verb,poddŕžati,podržati,0,0,0.495,medium,2,16,0.111
10699,1,"support, endorsement, maintenance",noun,poddŕživańje,podpora,0,0,0.783,high,1,17,0.667
1951,0,"support, endorse, maintain, sustain",verb,poddŕživati,podržavati,0,0,0.495,medium,2,19,0.182
36400,1,maintenance,noun,poddŕžka,poddrȯžka,0,0,0.459,medium,2,21,0.111
5575,0,thank,verb,podękovati,podakovati,0,0,0.478,medium,2,9,0.100
1952,1,share,noun,poděl,podil,0,0,0.407,low,1,18,0.200
2241,0,share,verb,poděliti,podeliti,0,1,0.693,medium,3,9,0.000
18253,0,pillow,noun,podglåvnica,poduška,0,0,0.940,high,3,19,0.636
16306,0,preview,noun,podględ,pregled,0,0,0.545,medium,1,15,0.286
5385,0,"peep, watch secretly, spy, glance at, glimpse, take a look",verb,podględati,podgladyvati,0,0,0.398,low,1,24,0.250
5387,1,"peep, watch secretly, spy, glance at, glimpse, take a look",verb,podględěti,naglednouti,0,0,0.412,low,1,22,0.545
36558,0,foothills,noun,podgoŕje,podgorie,0,0,0.702,medium,2,16,0.125
18254,0,incite,verb,podgovarjati,podnecovati,0,0,0.412,low,1,30,0.500
18255,1,incite,verb,podgovoriti,podnititi,0,0,0.412,low,1,24,0.455
23892,0,heat up,verb,podgrěti,podgrijati,0,0,0.561,medium,2,12,0.300
23893,0,heat up,verb,podgrěvati,podgrejavati,0,0,0.609,medium,2,13,0.167
20022,0,"subgroup, subset",noun,podgrupa,podgrupa,1,1,0.857,high,3,16,0.000
18256,0,approach,noun,podhod,podhod,1,1,0.586,medium,2,16,0.000
18257,0,"suit, be suitable, befit, go with",verb,podhoditi,podhoditi,1,1,0.464,medium,1,27,0.000
5176,0,"take up, undertake",verb,podimati,prědprinimati,0,0,0.398,low,1,22,0.462
23241,0,stage,noun,podium,podium,1,1,0.875,high,3,15,0.000
5177,0,"take up, undertake",verb,podjęti,prědprinati,0,0,0.398,low,1,22,0.636
37495,0,podcast,noun,podkast,podkast,1,1,0.678,medium,2,11,0.000
20595,1,subcategory,noun,podkategorija,podkategorija,1,1,0.967,high,3,11,0.000
35535,1,hint,noun,podkazka,padkazka,0,0,0.407,low,1,26,0.125
11099,0,background,noun,podklad,tlo,0,0,0.920,high,3,19,0.857
32682,1,put under,verb,podkladati,podkladati,1,1,0.478,medium,2,14,0.000
36898,0,"connect, attach",verb,podključati,dalųčac,0,0,0.464,medium,2,21,0.545
36895,0,"connect, attach",verb,podključiti,dalųčyc,0,0,0.464,medium,2,24,0.636
453,0,#undermine,verb,podkopati,podkopati,1,1,0.478,medium,2,14,0.000
2199,0,undermine,verb,podkopyvati,podkopyvati,1,1,0.526,medium,3,15,0.000
36826,1,horseshoe,noun,podkova,podkova,1,1,0.960,high,3,11,0.000
32095,0,shoe (horse),verb,podkovati,podkovati,1,1,0.596,medium,2,12,0.000
26778,0,shoe (horse),verb,podkovyvati,podkovyvati,1,1,0.530,medium,2,10,0.000
20024,0,"corroborate, strengthen",verb,podkrěpiti,potvŕditi,0,0,0.847,high,3,18,0.400
20025,1,"corroborate, strengthen",verb,podkrěpjati,potvrđivati,0,0,0.443,low,2,18,0.500
36595,0,"attic, garret",noun,podkryvje,haryšča,0,0,0.407,low,1,20,0.778
5791,0,"bribery, bribe",noun,podkup,podkup,1,1,0.523,medium,1,24,0.000
10724,0,bribe,verb,podkupiti,podkupiti,1,1,0.530,medium,2,17,0.000
10723,0,bribe,verb,podkupovati,podkupati,0,0,0.398,low,1,20,0.182
10725,1,bribery,noun,podkupstvo,habarnictva,0,0,0.407,low,1,20,0.818
32683,0,put under,verb,podlagati,podkladati,0,0,0.478,medium,2,11,0.200
15446,0,"mean fellow, rascal, scoundrel, miscreant",noun,podlec,podlec,1,1,0.940,high,3,26,0.000
20596,0,"be subject to, be liable to",verb,podležati,podlěgati,0,0,0.787,high,2,11,0.111
4493,0,"water, irrigate",verb,podliti,politi,0,0,0.464,medium,1,12,0.143
4492,0,"water, irrigate",verb,podlivati,podlivati,1,1,0.508,medium,2,12,0.000
20598,0,"sauce, gravy",noun,podlivka,padliva,0,0,0.523,medium,1,23,0.250
1115,0,floor,noun,podloga,pol,0,0,0.843,high,1,13,0.571
20600,0,"base, foundation",noun,podloga,podklad,0,0,0.523,medium,1,29,0.571
32684,0,put under,verb,podložiti,podložiti,1,1,0.824,high,3,12,0.000
36244,0,"underlay, mat",noun,podložka,podkladka,0,0,0.639,medium,2,23,0.333
18262,0,"mean, base, vile, abject, nasty",adj,podly,podly,1,1,0.960,high,3,16,0.000
20603,0,#change a bit,verb,podměniti,pozmeniti,0,0,0.412,low,1,10,0.111
20602,0,change a bit,verb,podměnjati,pozmenjovati,0,0,0.412,low,1,10,0.250
20027,0,subject,noun,podmet,prědmet,0,0,0.615,medium,2,17,0.286
36456,0,subset (mathematics),noun,podmnožstvo,podmnožestvo,0,0,0.523,medium,2,11,0.083
34631,1,"submarine, underwater",adj,podmoŕsky,podmorsky,0,1,0.781,high,2,12,0.000
33718,0,subtitles,noun,podnapisy,subtytry,0,0,0.586,medium,2,16,0.889
18264,1,climate,noun,podnebje,klimat,0,0,0.702,medium,3,17,1.000
33560,1,palate,noun,podnebje,nebce,0,0,0.844,high,1,12,0.500
18266,0,climatic,adj,podnebny,klimatyčny,0,0,0.586,medium,3,13,0.800
20604,0,tray,noun,podnos,podnos,1,1,0.586,medium,2,18,0.000
18267,0,nadir,noun,podnožišče,nadir,0,0,0.921,high,3,15,0.800
37043,1,"foot, base, pedestal",noun,podnožje,podnožje,1,1,0.857,high,3,13,0.000
10729,1,submerge,verb,podnurjati,pogružati,0,0,0.398,low,1,25,0.400
14850,0,"likeness, semblance, image",noun,podoba,podoba,1,1,0.470,medium,2,25,0.000
14851,0,"manner, way",noun,podoba,manera,0,0,0.586,medium,2,23,0.833
2404,0,"similarly, alike, likewise",adv,podobno,podobne,0,0,0.829,high,3,24,0.143
3866,0,"similarity, resemblance",noun,podobnosť,podobnosť,1,1,0.580,medium,3,15,0.000
1718,1,"similar, alike, look-alike",adj,podobny,podobny,1,1,0.960,high,3,17,0.000
33514,0,"subdivision, subsection",noun,pododděl,padaddzel,0,0,0.459,medium,2,24,0.333
36534,1,"suit, be suitable, befit, go with",verb,podȯjdti,hodit se,0,0,0.412,low,1,20,0.750
34920,0,"sill, windowsill",noun,podokȯnnik,parapet,0,0,0.615,medium,2,16,0.900
36169,0,sole,noun,podȯšva,podȯšva,1,1,0.940,high,3,13,0.000
16475,0,set afire,verb,podpaliti,podpaliti,1,1,0.478,medium,2,11,0.000
15453,0,arsonist,noun,podpaljač,podpalač,0,0,0.459,medium,1,19,0.111
16474,0,set afire,verb,podpaljati,podpalovati,0,0,0.478,medium,2,11,0.182
10743,1,arson,noun,podpaljeńje,padpal,0,0,0.407,low,1,14,0.545
35657,0,armpit,noun,podpazuha,podmyška,0,0,0.396,low,1,16,0.556
1114,0,"support, back, back up",verb,podpirati,podpirati,1,1,0.460,medium,2,18,0.000
36303,1,"signature, autograph",noun,podpis,podpis,1,1,0.811,high,3,18,0.000
3086,1,"sign, subscribe",verb,podpisati,podpisati,1,1,0.596,medium,2,10,0.000
10750,1,subscription,noun,podpiska,padpiska,0,0,0.459,medium,1,13,0.125
10751,0,subscriber,noun,podpisnik,pretplatnik,0,0,0.435,low,1,13,0.545
1117,0,"sign, subscribe",verb,podpisyvati,podpisovati,0,0,0.596,medium,2,11,0.091
2296,0,"backing, support",noun,podpor,poddrȯžka,0,0,0.459,medium,2,26,0.556
10758,1,"support, back, back up",verb,podporiti,podporiti,1,1,0.508,medium,2,17,0.000
21010,0,"prop, stay",noun,podporka,obpora,0,0,0.920,high,3,19,0.375
10759,0,supporter,noun,podpornik,stronnik,0,0,0.512,medium,2,25,0.556
10760,0,supporting,adj,podporny,potporny,0,0,0.435,low,1,19,0.125
18271,0,"teenager, teen",noun,podråstka,devočka-podrostok,0,0,0.396,low,1,16,0.647
18272,0,"teenager, teen",noun,podråstȯk,tinejdžer,0,0,0.562,medium,2,23,1.000
36445,0,"subsection, subdivision",noun,podråzděl,podrazdel,0,1,0.523,medium,2,19,0.000
33516,0,subdivide,verb,podråzděliti,dale rozdelit na menši časti,0,0,0.412,low,1,19,0.714
33517,0,subdivide,verb,podråzděljati,dale rozdelovat na menši časti,0,0,0.412,low,1,17,0.733
33518,0,subdivision,noun,podråzděljeńje,podrozdelenje,0,0,0.523,medium,2,16,0.143
22358,0,subordinate,verb,podręditi,podręditi,1,1,0.806,high,2,11,0.000
22360,1,subordinate,adj,podrędny,podčineny,0,0,0.459,medium,2,18,0.444
22359,1,subordinate,verb,podręđati,podčinati,0,0,0.398,low,1,12,0.400
21426,1,detail,noun,podrobnosť,podrobnosť,1,1,0.724,high,3,18,0.000
35083,0,"detailed, elaborate",adj,podrobny,podrobny,1,1,0.660,medium,3,21,0.000
1116,1,textbook,noun,podrųčnik,padrųčnik,0,0,0.523,medium,2,20,0.111
10763,0,handy,adj,podrųčny,priručny,0,0,0.608,medium,2,14,0.250
6288,0,undersecretary,noun,podsekretaŕ,podsekretar,0,1,0.660,medium,2,19,0.000
10769,1,"eavesdrop, wiretap",verb,podslušati,padsluhac,0,0,0.464,medium,2,9,0.400
10767,0,"eavesdropping, wiretapping",noun,podslušivańje,prisluškivanje,0,0,0.418,low,1,18,0.214
10768,0,"eavesdrop, wiretap",noun,podslušivatelj,prisluškivač,0,0,0.481,medium,1,18,0.500
22778,0,"eavesdrop, wiretap",verb,podslušivati,padsluhovvac,0,0,0.464,medium,2,10,0.500
21752,0,"base, foundation",noun,podstava,osnova,0,0,0.829,high,1,29,0.500
10772,1,"abetment, instigation, incitement",noun,podstrěkańje,podnecovani,0,0,0.407,low,1,18,0.583
10774,0,"abettor, instigator, agitator",noun,podstrěkatelj,provokator,0,0,0.442,low,2,24,0.692
5612,0,"incite, instigate, abet, stir up, rouse",verb,podstrěkati,podnecovati,0,0,0.412,low,1,27,0.455
4494,1,"incite, instigate, abet, stir up, rouse",verb,podstrěknųti,podnititi,0,0,0.412,low,1,27,0.583
18273,1,subconscience,noun,podsvědomje,padsvadomasc,0,0,0.459,medium,2,12,0.417
10779,0,subconsciously,adv,podsvědomo,padsvadoma,0,0,0.523,medium,2,13,0.300
6220,0,subconscious,noun,podsvědomosť,padsvadomasc,0,0,0.459,medium,2,12,0.333
6221,1,subconscous,adj,podsvědomy,podvědomy,0,0,0.760,high,1,12,0.100
35438,1,saucer,noun,podtaliŕka,bludce,0,0,0.459,medium,1,15,0.900
34623,0,"subtext, undertone, undercurrent, covert sense, hidden meaning",noun,podtekst,podtekst,1,1,0.840,high,3,19,0.000
36446,0,subtype,noun,podtip,podtip,1,1,0.967,high,3,13,0.000
10783,1,suppression,noun,podtiskańje,pryhnečanne,0,0,0.407,low,1,16,0.636
10782,0,suppress,verb,podtiskati,potlačiti,0,0,0.412,low,1,13,0.500
20029,1,suppress,verb,podtisknųti,podaviti,0,0,0.464,medium,1,14,0.545
14860,0,maintain,verb,podtrimati,podderžati,0,0,0.398,low,1,20,0.400
14861,0,maintenance,noun,podtrimyvańje,održavanje,0,0,0.562,medium,2,18,0.385
14862,1,maintain,verb,podtrimyvati,održavati,0,0,0.443,low,2,17,0.417
5267,0,"pillow, cushion",noun,poduška,poduška,1,1,0.960,high,3,19,0.000
17085,1,double,verb,podvajati,zdvojovati,0,0,0.412,low,1,16,0.500
35496,1,cellar,noun,podval,istba,0,0,0.920,high,3,20,0.833
6014,0,"lever, pry open",verb,podvažati,podvaživati,0,0,0.530,medium,2,11,0.182
6016,1,"lever, pry open",verb,podvažiti,podvažiti,1,1,0.530,medium,2,11,0.000
22195,0,garter,noun,podvęzka,podvazki,0,0,0.765,high,2,15,0.250
18274,0,"feat, exploit",noun,podvig,podvig,1,1,0.678,medium,2,21,0.000
10788,0,suspend,verb,podvisiti,priostanoviti,0,0,0.398,low,1,24,0.615
10727,0,submarine,noun,podvodnica,submaryna,0,0,0.523,medium,1,14,0.900
23272,0,"submarine, underwater, subaquatic",adj,podvodny,podvodny,1,1,0.921,high,3,13,0.000
17005,1,double,verb,podvojiti,padvoic,0,0,0.464,medium,2,15,0.444
35564,0,exposure,noun,podvŕgańje,vystavenje,0,0,0.523,medium,1,17,0.700
22584,1,"expose to, subject to",verb,podvŕgati,vistavovati,0,0,0.412,low,1,14,0.636
22585,0,"expose to, subject to",verb,podvŕgnųti,vystaviti,0,0,0.412,low,1,13,0.800
16310,0,"underground, resistance",noun,podzemje,podzemlje,0,0,0.660,medium,2,16,0.111
16308,0,underground,adj,podzemny,podzemny,1,1,0.980,high,3,11,0.000
10741,0,suspect,verb,podzirati,podozrevati,0,0,0.578,medium,3,14,0.364
10742,0,suspicious,adj,podzirlivy,podezrivavy,0,0,0.407,low,1,18,0.455
1770,0,suspect,verb,podzrěti,zapodozriti,0,0,0.464,medium,1,14,0.364
2093,0,suspect,verb,podzrěvati,podozrevati,0,0,0.644,medium,3,14,0.091
921,0,poem,noun,poema,poema,1,1,0.586,medium,2,15,0.000
16311,0,poet,noun,poet,poet,1,1,0.811,high,3,16,0.000
23714,0,poetic,adj,poetičny,poetičniji,0,0,0.632,medium,2,12,0.300
20030,0,poetry,noun,poezija,poezija,1,1,0.967,high,3,17,0.000
37305,0,heathen,adj,pogansky,pogansky,1,1,0.724,high,2,11,0.000
36041,0,"deteriorate, make worse",verb,pogaršati,pogoršavati,0,0,0.508,medium,3,11,0.273
34386,0,smooth,verb,pogladiti,izgladiti,0,0,0.443,low,2,17,0.222
34387,0,"stroke, caress",verb,pogladiti,pogladiti,1,1,0.831,high,2,17,0.000
18276,0,slap (in the face),noun,poglåvȯk,šamar,0,0,0.435,low,1,20,0.875
2405,1,"look, glimpse",noun,poględ,pogled,0,1,0.735,high,3,18,0.000
3357,0,"sight, view",noun,poględ,vid,0,0,0.920,high,3,27,0.833
10797,0,onlooker,noun,poględatelj,pozorovatelj,0,0,0.407,low,1,22,0.417
5819,0,look at,verb,poględati,pogledati,0,1,0.443,low,2,20,0.000
31879,0,deepen,verb,poglųbiti,paglųbic,0,0,0.464,medium,2,11,0.333
25654,0,deepen,verb,poglųbjati,prohlubovati,0,0,0.412,low,1,11,0.333
3868,1,weather,noun,pogoda,vrěmę,0,0,0.920,high,3,11,1.000
10800,1,swallow,verb,pogȯltnųti,proglotiti,0,0,0.398,low,1,18,0.500
18278,0,pursuit,noun,pogon,pahona,0,0,0.523,medium,2,27,0.500
18279,0,"propulsion, motive force",noun,pogon,pogon,1,1,0.851,high,3,16,0.000
10801,0,above,adv,pogorno,vozvyšenno,0,0,0.396,low,1,18,0.700
36042,0,"deteriorate, make worse",verb,pogoršiti,pagoršyc,0,0,0.464,medium,2,11,0.444
36572,0,"speak, talk",verb,pogovoriti,pogovoriti,1,1,0.464,medium,1,14,0.000
36368,0,borderland,noun,pograničje,pograničje,1,1,0.811,high,3,22,0.000
36444,1,borderline,adj,pograničny,pograničny,1,1,0.794,high,3,13,0.000
5664,1,disparaging,adj,pogrdlivy,pahardlivy,0,0,0.523,medium,2,21,0.300
35565,0,"funeral, burial",noun,pogreb,pogreb,1,1,0.940,high,3,22,0.000
36498,0,"bury, entomb",verb,pogrebati,pogrebati,1,1,0.398,low,1,14,0.000
36499,0,"bury, entomb",verb,pogrebti,pogovati,0,0,0.412,low,2,14,0.375
18282,1,"err, be mistaken, make a mistake, transgress",verb,pogrěšiti,pogybiti,0,0,0.412,low,1,19,0.333
491,0,"mistake, error",noun,pogrěška,pomylka,0,0,0.459,medium,2,22,0.500
21428,0,immerse,verb,pogrųziti,pagrųzic,0,0,0.464,medium,2,24,0.333
21427,0,immerse,verb,pogrųžati,pagrųžac,0,0,0.464,medium,2,23,0.333
4308,1,perish,verb,pogynati,gynųti,0,0,0.920,high,3,23,0.375
4309,0,perish,verb,pogynųti,zaginųc,0,0,0.464,medium,2,23,0.625
18284,0,hangover,noun,pohmeľje,pahmelle,0,0,0.523,medium,1,16,0.250
3661,0,hike,noun,pohod,pohod,1,1,0.851,high,3,28,0.000
18285,0,march,noun,pohod,pohod,1,1,0.873,high,3,25,0.000
23894,0,"walk, stroll",noun,pohodka,špacyr,0,0,0.459,medium,2,16,1.000
18286,1,"origin, genesis, source",noun,pohođeńje,pahodžanne,0,0,0.407,low,1,34,0.300
32335,0,ancestry,noun,pohođeńje,pohodženna,0,0,0.523,medium,2,22,0.200
36318,1,lust,noun,pohota,pohot,0,0,0.940,high,3,25,0.167
23102,0,"christianise, christianize",verb,pohristijaniti,hristianizirovati,0,0,0.398,low,1,15,0.529
23101,0,"christianise, christianize",verb,pohristijanjati,hristianizirovati,0,0,0.398,low,1,15,0.529
29921,0,"sheath, vagina",noun,pohva,pogva,0,0,0.586,medium,2,22,0.200
10813,1,"praise, commendation",noun,pohvala,pohvala,1,1,0.980,high,3,15,0.000
522,1,praise,verb,pohvaliti,pohvaliti,1,1,0.693,medium,3,9,0.000
26040,0,"praiseworthy, laudable, commendable",adj,pohvaľny,pohvalny,0,1,0.678,medium,2,15,0.000
10814,0,congratulations,noun,pohvaly,pozdravlenija,0,0,0.459,medium,2,18,0.692
6153,1,mistake,noun,pohybka,greška,0,0,0.499,medium,1,18,0.714
10806,0,abducting,noun,pohyćańje,vykradanne,0,0,0.407,low,1,13,0.700
4351,0,abduct,verb,pohyćati,unašati,0,0,0.412,low,1,15,0.625
10808,1,abductee,noun,pohyćenec,uneseny,0,0,0.407,low,1,16,0.778
4350,0,abduction,noun,pohyćeńje,vykradanne,0,0,0.407,low,1,13,0.800
10809,0,abducted,adj,pohyćeny,uneseny,0,0,0.407,low,1,14,0.625
4352,0,abductor,noun,pohytitelj,unosce,0,0,0.407,low,1,13,0.900
4349,0,abduct,verb,pohytiti,unesti,0,0,0.412,low,1,14,0.750
18289,0,"search, seek, look for",verb,poiskati,poiskati,1,1,0.464,medium,1,11,0.000
20031,0,"search, look up",verb,poiskyvati,iskati,0,0,0.464,medium,1,15,0.400
29922,0,"belt, girdle",noun,pojas,pojas,1,1,0.980,high,3,24,0.000
10818,0,"appearance, emergence",noun,pojavjeńje,pojavlenje,0,0,0.442,low,2,23,0.100
4027,0,go,verb,pojdti,pojiti,0,0,0.530,medium,2,15,0.167
20034,0,duel,noun,pojedinȯk,pojedynok,0,0,0.575,medium,2,20,0.111
3274,0,"go (by transport), ride",verb,pojehati,pojehati,1,1,0.530,medium,2,11,0.000
18291,1,"understand, conceive, comprehend, perceive, grasp",verb,pojęti,razuměti,0,0,0.815,high,1,23,0.625
5005,0,"idea, notion, conception",noun,pojęťje,ponatie,0,0,0.459,medium,1,35,0.429
1917,0,train,noun,pojezd,vlåk,0,0,0.800,high,1,13,1.000
32703,1,"water, give to drink",verb,pojiti,pojiti,1,1,0.920,high,3,15,0.000
17006,0,"perception, comprehension",noun,pojmańje,ponimanje,0,0,0.459,medium,2,27,0.222
18292,0,"understand, conceive, comprehend, perceive, grasp",verb,pojmati,razuměti,0,0,0.920,high,3,26,0.625
31968,0,"penitence, repentance",noun,pokajańje,pokajanje,0,1,0.805,high,3,13,0.000
1916,1,punish,verb,pokarati,potrestati,0,0,0.412,low,1,13,0.500
35409,1,"scold, rebuke, reprimand, reproach",verb,pokarati,upreknuti,0,0,0.398,low,1,25,0.667
20035,0,"subdue, subjugate",verb,pokarjati,pokoriti,0,0,0.756,high,1,20,0.333
1915,0,show,verb,pokazati,pokazati,1,1,0.609,medium,2,11,0.000
20037,0,"ostentatious, showy",adj,pokazny,pokazny,1,1,0.459,medium,2,28,0.000
1108,0,show,verb,pokazyvati,pokazivati,0,0,0.561,medium,2,11,0.100
32062,1,poker (cards),noun,poker,poker,1,1,0.970,high,3,11,0.000
10829,0,"lay, put",verb,pokladati,pokladati,1,1,0.412,low,1,15,0.000
32591,0,"call to, appeal to",verb,poklicati,klikati,0,0,0.920,high,3,22,0.333
32592,1,appeal,noun,poklik,zov,0,0,0.755,high,1,25,0.833
36105,1,bow (gesture),noun,poklon,poklon,1,1,0.920,high,3,19,0.000
18294,0,"peace, quiet",noun,pokoj,pokoj,1,1,0.940,high,3,26,0.000
35386,1,"deceased person, dead person",noun,pokojnik,pokojnik,1,1,0.551,medium,2,22,0.000
35385,0,"deceased, late (deceased)",adj,pokojny,pokojny,1,1,0.615,medium,2,27,0.000
2431,0,generation,noun,pokoljeńje,pokolenje,0,0,0.970,high,3,16,0.100
14847,0,"beat, defeat, conquer",verb,pokoriti,pobrati,0,0,0.464,medium,1,19,0.375
20040,0,"subdue, subjugate",verb,pokoriti,pokoriti,1,1,0.561,medium,2,24,0.000
14846,0,beaten,adj,pokorjeny,poraženy,0,0,0.499,medium,2,20,0.444
5028,0,humility,noun,pokornosť,pokornosť,1,1,0.615,medium,2,24,0.000
5026,1,"humble, meek, submissive",adj,pokorny,pokorny,1,1,0.857,high,3,31,0.000
18296,0,mow,verb,pokositi,pokositi,1,1,0.741,high,3,17,0.000
18297,0,christen,verb,pokrestiti,pokrstiti,0,0,0.873,high,3,15,0.100
10838,0,besides,adv,pokromě,krome togo,0,0,0.459,medium,1,27,0.700
14867,0,"kin, relation",noun,pokrȯvnik,pribuzny,0,0,0.407,low,1,19,0.778
6158,0,kinship,noun,pokrȯvnosť,rodstvo,0,0,0.459,medium,2,23,0.700
6154,0,"related, akin, cognate",adj,pokrȯvny,pribuzny,0,0,0.407,low,1,22,0.625
1769,1,cover,verb,pokryti,pokryti,1,1,0.909,high,3,16,0.000
18298,0,cover,noun,pokryťje,pokrytie,0,0,0.459,medium,1,20,0.125
523,0,"roof, cover",noun,pokryv,strěha,0,0,0.920,high,3,23,1.000
4506,1,"blanket, quilt",noun,pokryva,odeala,0,0,0.459,medium,2,23,0.714
29926,0,bedspread,noun,pokryvalo,prekrivač,0,0,0.435,low,1,18,0.556
158,0,cover,verb,pokryvati,pokryvati,1,1,0.693,medium,3,15,0.000
32114,0,purchase,noun,pokupka,nakup,0,0,0.407,low,1,17,0.571
18299,1,experiment,noun,pokus,eksperiment,0,0,0.748,high,3,24,0.909
23896,0,attempt,verb,pokusiti,poprobovati,0,0,0.398,low,1,17,0.636
23897,0,tempt,verb,pokusiti,iskusiti,0,0,0.398,low,1,18,0.250
347,0,tempt,verb,pokušati,iskušati,0,0,0.398,low,1,18,0.250
23898,0,attempt,verb,pokušati,probovati,0,0,0.398,low,1,18,0.444
1172,0,temptation,noun,pokušeńje,izkušenje,0,0,0.551,medium,2,20,0.222
23309,1,attempt,noun,pokušeńje,pokus,0,0,0.499,medium,2,22,0.556
1351,0,"half, one half",noun,pol,polovina,0,0,0.586,medium,3,22,0.625
32331,0,"gender, sex",noun,pol,pol,1,1,0.873,high,1,14,0.000
21012,0,"coattail, flap",noun,pola,pola,1,1,0.920,high,3,23,0.000
2843,0,Polabian,adj,polabsky,polabsky,1,1,0.921,high,3,11,0.000
36851,0,"lacquer, varnish",verb,polakovati,nalakovati,0,0,0.412,low,1,9,0.200
23606,0,"polarisation, polarization",noun,polarizacija,polarizacija,1,1,0.938,high,3,15,0.000
1514,0,polar,adj,polarny,polarny,1,1,0.921,high,3,11,0.000
10850,0,noon,noun,poldenj,poledne,0,0,0.811,high,3,14,0.429
36327,0,polder,noun,polder,polder,1,1,0.921,high,3,14,0.000
21014,0,meridian,noun,poldnik,meridian,0,0,0.650,medium,2,18,0.875
36203,0,"log, large piece of firewood",noun,polěno,polěno,1,1,0.960,high,3,19,0.000
10851,0,flight,noun,polet,let,0,0,0.960,high,3,12,0.400
2921,0,fly,verb,poletěti,poleteti,0,1,0.693,medium,3,9,0.000
579,1,climb,verb,polězti,polězti,1,1,0.796,high,2,12,0.000
37041,0,dormouse,noun,pȯlh,plh,0,0,0.569,medium,2,13,0.250
5284,0,shelf,noun,polica,polica,1,1,0.960,high,3,11,0.000
2836,0,police,noun,policija,policija,1,1,0.970,high,3,12,0.000
2206,0,policeman,noun,policijnik,policist,0,0,0.389,low,2,22,0.400
10855,0,police,adj,policijny,policijsky,0,0,0.597,medium,2,12,0.200
10857,1,polish,verb,polirati,polirovati,0,0,0.464,medium,1,16,0.200
18300,0,politbureau,noun,politbjuro,politbiro,0,0,0.851,high,3,11,0.200
23607,0,polytheism,noun,politeizm,politeizm,1,1,0.903,high,3,19,0.000
23772,0,water,verb,politi,politi,1,1,0.693,medium,3,12,0.000
373,1,political,adj,političny,političny,1,1,0.569,medium,3,11,0.000
853,0,politician,noun,politik,politik,1,1,0.875,high,3,11,0.000
1950,0,"politics, policy",noun,politika,politika,1,1,0.970,high,3,11,0.000
37433,0,political scientist,noun,politolog,politolog,1,1,0.970,high,3,11,0.000
37432,1,"politological, political science",adj,politologičny,politologičny,1,1,0.586,medium,3,11,0.000
23636,0,political science,noun,politologija,politologija,1,1,0.921,high,3,12,0.000
23771,0,water,verb,polivati,polivati,1,1,0.741,high,3,11,0.000
20605,1,soup,noun,polivka,supa,0,0,0.632,medium,2,16,0.857
1869,0,Pole,noun,Poljak,polak,0,0,0.967,high,3,11,0.167
3671,1,meadow,noun,poljana,poljana,1,1,0.920,high,3,22,0.000
3670,0,glade,noun,poljanka,poljana,0,0,0.868,high,1,24,0.125
3614,0,field,noun,polje,polje,1,1,0.980,high,3,12,0.000
16918,1,field,adj,poljny,poljsky,0,0,0.822,high,1,11,0.286
